aspect,causal_claim,claim_type,directional_valence,eligible_outcome_categories,empirical_evidence,errors,interpretation_id,limitations,natal_target,ontology_id,ontology_refs,phase,signature,source_refs,success,symbolic_statement,symbolic_themes,transit_planet
opposition,False,symbolic_hypothesis,unspecified,[],False,[],TI-0506c1ad40698914,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Sun,atlas.transit-interpretation-ontology.v1,"[""planet.venus"", ""natal_target.sun"", ""aspect.opposition"", ""phase.separating"", ""modifier.unknown_birth_time""]",separating,venus|sun|opposition|separating|0|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1"", ""PTOLEMY_TETRABIBLOS_1822""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Venus themes (affiliation, agreement, valuation, attraction) are combined with natal Sun functions (documented role, public identity, authority relationship) through polarity, negotiation, or externalized contrast. The measured phase is treated as moving away from minimum geometric orb. Modifiers: houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""polarity, negotiation, or externalized contrast"", ""modifiers"": [""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""documented role"", ""public identity"", ""authority relationship""], ""planet"": [""affiliation"", ""agreement"", ""valuation"", ""attraction""]}",Venus
trine,False,symbolic_hypothesis,unspecified,[],False,[],TI-051cc9f29e37c6fc,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Jupiter,atlas.transit-interpretation-ontology.v1,"[""planet.venus"", ""natal_target.jupiter"", ""aspect.trine"", ""phase.separating"", ""modifier.unknown_birth_time""]",separating,venus|jupiter|trine|separating|0|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1"", ""PTOLEMY_TETRABIBLOS_1822""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Venus themes (affiliation, agreement, valuation, attraction) are combined with natal Jupiter functions (institutional reach, recognition, expansion) through facilitation or low-friction expression. The measured phase is treated as moving away from minimum geometric orb. Modifiers: houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""facilitation or low-friction expression"", ""modifiers"": [""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""institutional reach"", ""recognition"", ""expansion""], ""planet"": [""affiliation"", ""agreement"", ""valuation"", ""attraction""]}",Venus
trine,False,symbolic_hypothesis,unspecified,[],False,[],TI-0530382b6133f781,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Jupiter,atlas.transit-interpretation-ontology.v1,"[""planet.rahu"", ""natal_target.jupiter"", ""aspect.trine"", ""phase.applying"", ""modifier.retrograde"", ""modifier.unknown_birth_time""]",applying,rahu|jupiter|trine|applying|1|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Rahu themes (amplification, boundary crossing, unfamiliar direction) are combined with natal Jupiter functions (institutional reach, recognition, expansion) through facilitation or low-friction expression. The measured phase is treated as approaching minimum geometric orb. Modifiers: apparent geocentric reversal; tested as a possible repetition or delay modifier; houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""facilitation or low-friction expression"", ""modifiers"": [""apparent geocentric reversal; tested as a possible repetition or delay modifier"", ""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""institutional reach"", ""recognition"", ""expansion""], ""planet"": [""amplification"", ""boundary crossing"", ""unfamiliar direction""]}",Rahu
opposition,False,symbolic_hypothesis,unspecified,"[""career_transition""]",False,[],TI-055d9f1d587821b3,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Saturn,atlas.transit-interpretation-ontology.v1,"[""planet.mercury"", ""natal_target.saturn"", ""aspect.opposition"", ""phase.applying"", ""modifier.unknown_birth_time""]",applying,mercury|saturn|opposition|applying|0|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1"", ""PTOLEMY_TETRABIBLOS_1822""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Mercury themes (communication, documentation, analysis, exchange) are combined with natal Saturn functions (obligation, boundary, durable structure) through polarity, negotiation, or externalized contrast. The measured phase is treated as approaching minimum geometric orb. Modifiers: houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""polarity, negotiation, or externalized contrast"", ""modifiers"": [""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""obligation"", ""boundary"", ""durable structure""], ""planet"": [""communication"", ""documentation"", ""analysis"", ""exchange""]}",Mercury
conjunction,False,symbolic_hypothesis,unspecified,"[""other"", ""relocation""]",False,[],TI-064ebe6244ed6799,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Rahu,atlas.transit-interpretation-ontology.v1,"[""planet.moon"", ""natal_target.rahu"", ""aspect.conjunction"", ""phase.separating"", ""modifier.unknown_birth_time""]",separating,moon|rahu|conjunction|separating|0|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1"", ""PTOLEMY_TETRABIBLOS_1822""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Moon themes (habit, public response, care, bodily rhythm) are combined with natal Rahu functions (amplification, boundary crossing) through concentration or direct co-location. The measured phase is treated as moving away from minimum geometric orb. Modifiers: houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""concentration or direct co-location"", ""modifiers"": [""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""amplification"", ""boundary crossing""], ""planet"": [""habit"", ""public response"", ""care"", ""bodily rhythm""]}",Moon
trine,False,symbolic_hypothesis,unspecified,"[""appointment_removal""]",False,[],TI-066e9b429369d023,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Jupiter,atlas.transit-interpretation-ontology.v1,"[""planet.saturn"", ""natal_target.jupiter"", ""aspect.trine"", ""phase.applying"", ""modifier.retrograde"", ""modifier.unknown_birth_time""]",applying,saturn|jupiter|trine|applying|1|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1"", ""PTOLEMY_TETRABIBLOS_1822""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Saturn themes (constraint, duty, duration, institutional boundary) are combined with natal Jupiter functions (institutional reach, recognition, expansion) through facilitation or low-friction expression. The measured phase is treated as approaching minimum geometric orb. Modifiers: apparent geocentric reversal; tested as a possible repetition or delay modifier; houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""facilitation or low-friction expression"", ""modifiers"": [""apparent geocentric reversal; tested as a possible repetition or delay modifier"", ""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""institutional reach"", ""recognition"", ""expansion""], ""planet"": [""constraint"", ""duty"", ""duration"", ""institutional boundary""]}",Saturn
trine,False,symbolic_hypothesis,unspecified,"[""illness_injury"", ""marriage_separation"", ""other"", ""relocation""]",False,[],TI-06f149811b886371,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Moon,atlas.transit-interpretation-ontology.v1,"[""planet.moon"", ""natal_target.moon"", ""aspect.trine"", ""phase.applying"", ""modifier.unknown_birth_time""]",applying,moon|moon|trine|applying|0|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1"", ""PTOLEMY_TETRABIBLOS_1822""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Moon themes (habit, public response, care, bodily rhythm) are combined with natal Moon functions (habit, care environment, public or bodily response) through facilitation or low-friction expression. The measured phase is treated as approaching minimum geometric orb. Modifiers: houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""facilitation or low-friction expression"", ""modifiers"": [""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""habit"", ""care environment"", ""public or bodily response""], ""planet"": [""habit"", ""public response"", ""care"", ""bodily rhythm""]}",Moon
sextile,False,symbolic_hypothesis,unspecified,"[""career_transition"", ""marriage_separation"", ""other""]",False,[],TI-076382b9d90d5381,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Ketu,atlas.transit-interpretation-ontology.v1,"[""planet.ketu"", ""natal_target.ketu"", ""aspect.sextile"", ""phase.applying"", ""modifier.retrograde"", ""modifier.unknown_birth_time""]",applying,ketu|ketu|sextile|applying|1|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Ketu themes (separation, release, de-emphasis) are combined with natal Ketu functions (separation, release) through coordination opportunity. The measured phase is treated as approaching minimum geometric orb. Modifiers: apparent geocentric reversal; tested as a possible repetition or delay modifier; houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""coordination opportunity"", ""modifiers"": [""apparent geocentric reversal; tested as a possible repetition or delay modifier"", ""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""separation"", ""release""], ""planet"": [""separation"", ""release"", ""de-emphasis""]}",Ketu
sextile,False,symbolic_hypothesis,unspecified,"[""career_transition"", ""imprisonment""]",False,[],TI-07e160022d0e5a30,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Saturn,atlas.transit-interpretation-ontology.v1,"[""planet.mars"", ""natal_target.saturn"", ""aspect.sextile"", ""phase.separating"", ""modifier.unknown_birth_time""]",separating,mars|saturn|sextile|separating|0|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1"", ""PTOLEMY_TETRABIBLOS_1822""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Mars themes (action, conflict, separation, physical exertion) are combined with natal Saturn functions (obligation, boundary, durable structure) through coordination opportunity. The measured phase is treated as moving away from minimum geometric orb. Modifiers: houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""coordination opportunity"", ""modifiers"": [""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""obligation"", ""boundary"", ""durable structure""], ""planet"": [""action"", ""conflict"", ""separation"", ""physical exertion""]}",Mars
conjunction,False,symbolic_hypothesis,unspecified,"[""career_transition""]",False,[],TI-0819d7799c64c31a,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Ketu,atlas.transit-interpretation-ontology.v1,"[""planet.saturn"", ""natal_target.ketu"", ""aspect.conjunction"", ""phase.applying"", ""modifier.retrograde"", ""modifier.unknown_birth_time""]",applying,saturn|ketu|conjunction|applying|1|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1"", ""PTOLEMY_TETRABIBLOS_1822""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Saturn themes (constraint, duty, duration, institutional boundary) are combined with natal Ketu functions (separation, release) through concentration or direct co-location. The measured phase is treated as approaching minimum geometric orb. Modifiers: apparent geocentric reversal; tested as a possible repetition or delay modifier; houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""concentration or direct co-location"", ""modifiers"": [""apparent geocentric reversal; tested as a possible repetition or delay modifier"", ""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""separation"", ""release""], ""planet"": [""constraint"", ""duty"", ""duration"", ""institutional boundary""]}",Saturn
conjunction,False,symbolic_hypothesis,unspecified,"[""career_transition"", ""conflict"", ""illness_injury""]",False,[],TI-085d197b6dfc216c,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Mars,atlas.transit-interpretation-ontology.v1,"[""planet.mars"", ""natal_target.mars"", ""aspect.conjunction"", ""phase.separating"", ""modifier.retrograde"", ""modifier.unknown_birth_time""]",separating,mars|mars|conjunction|separating|1|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1"", ""PTOLEMY_TETRABIBLOS_1822""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Mars themes (action, conflict, separation, physical exertion) are combined with natal Mars functions (action, contest, physical effort) through concentration or direct co-location. The measured phase is treated as moving away from minimum geometric orb. Modifiers: apparent geocentric reversal; tested as a possible repetition or delay modifier; houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""concentration or direct co-location"", ""modifiers"": [""apparent geocentric reversal; tested as a possible repetition or delay modifier"", ""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""action"", ""contest"", ""physical effort""], ""planet"": [""action"", ""conflict"", ""separation"", ""physical exertion""]}",Mars
trine,False,symbolic_hypothesis,unspecified,[],False,[],TI-08a06c301f856b73,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Venus,atlas.transit-interpretation-ontology.v1,"[""planet.rahu"", ""natal_target.venus"", ""aspect.trine"", ""phase.separating"", ""modifier.retrograde"", ""modifier.unknown_birth_time""]",separating,rahu|venus|trine|separating|1|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Rahu themes (amplification, boundary crossing, unfamiliar direction) are combined with natal Venus functions (affiliation, valuation, agreement) through facilitation or low-friction expression. The measured phase is treated as moving away from minimum geometric orb. Modifiers: apparent geocentric reversal; tested as a possible repetition or delay modifier; houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""facilitation or low-friction expression"", ""modifiers"": [""apparent geocentric reversal; tested as a possible repetition or delay modifier"", ""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""affiliation"", ""valuation"", ""agreement""], ""planet"": [""amplification"", ""boundary crossing"", ""unfamiliar direction""]}",Rahu
conjunction,False,symbolic_hypothesis,unspecified,"[""appointment_removal""]",False,[],TI-08eb4fdc22d83a30,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Jupiter,atlas.transit-interpretation-ontology.v1,"[""planet.saturn"", ""natal_target.jupiter"", ""aspect.conjunction"", ""phase.applying"", ""modifier.unknown_birth_time""]",applying,saturn|jupiter|conjunction|applying|0|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1"", ""PTOLEMY_TETRABIBLOS_1822""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Saturn themes (constraint, duty, duration, institutional boundary) are combined with natal Jupiter functions (institutional reach, recognition, expansion) through concentration or direct co-location. The measured phase is treated as approaching minimum geometric orb. Modifiers: houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""concentration or direct co-location"", ""modifiers"": [""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""institutional reach"", ""recognition"", ""expansion""], ""planet"": [""constraint"", ""duty"", ""duration"", ""institutional boundary""]}",Saturn
opposition,False,symbolic_hypothesis,unspecified,[],False,[],TI-091515ed3bfb3b5f,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Mars,atlas.transit-interpretation-ontology.v1,"[""planet.jupiter"", ""natal_target.mars"", ""aspect.opposition"", ""phase.applying"", ""modifier.unknown_birth_time""]",applying,jupiter|mars|opposition|applying|0|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1"", ""PTOLEMY_TETRABIBLOS_1822""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Jupiter themes (expansion, office, recognition, institutional support) are combined with natal Mars functions (action, contest, physical effort) through polarity, negotiation, or externalized contrast. The measured phase is treated as approaching minimum geometric orb. Modifiers: houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""polarity, negotiation, or externalized contrast"", ""modifiers"": [""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""action"", ""contest"", ""physical effort""], ""planet"": [""expansion"", ""office"", ""recognition"", ""institutional support""]}",Jupiter
