anchor_date,applying_separating,aspect,aspect_angle,birth_time_known,birth_time_policy,calculation_method,central_birth_time_status,central_birth_time_used,closest_date,concurrent_transit_count,contact_stable_across_birth_time_range,duration_days_in_orb,event_family,event_id,evidence_type,exactness,exposure_id,fast_moon_uncertainty,first_exact_hit,first_in_orb_date,houses_angles_disabled_reason,houses_angles_included,interpretation_id,lag_days,lead_days,minimum_orb,natal_longitude_uncertainty_degrees,natal_target,orb_at_anchor,outcome_present,profile_key,repeated_hit_count,retrograde_at_anchor,source_inputs,transit_cluster,transit_planet,window_id,window_kind
1884-06-06,separating,trine,120.0,False,reported_unverified time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,reported_unverified,00:00,1884-05-22,18,True,4,edison_tesla_relationship,tesla_arrives_new_york,astronomical_calculation,0.335646,event:nikola_tesla:tesla_arrives_new_york:Mars:Rahu:trine,False,,1884-05-22,birth time unavailable or house method not preregistered,False,TI-b90ec9b9ea34842d,15,15,3.321768,0.052931,Rahu,10.794174,1,nikola_tesla,0,False,"[""profile:nikola_tesla:birth"", ""window:event:nikola_tesla:tesla_arrives_new_york""]","[""Ketu conjunction Rahu"", ""Ketu opposition Ketu"", ""Ketu opposition Mars"", ""Ketu square Sun"", ""Mars sextile Mercury"", ""Mars sextile Saturn"", ""Moon trine Sun"", ""Rahu conjunction Ketu"", ""Rahu conjunction Mars"", ""Rahu opposition Rahu"", ""Rahu square Sun"", ""Saturn trine Moon"", ""Sun sextile Rahu"", ""Sun trine Ketu"", ""Sun trine Mars"", ""Sun trine Moon"", ""Venus square Ketu"", ""Venus square Rahu""]",Mars,event:nikola_tesla:tesla_arrives_new_york,event
1884-06-06,applying,sextile,60.0,False,reported_unverified time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,reported_unverified,00:00,1884-06-15,18,True,16,edison_tesla_relationship,tesla_arrives_new_york,astronomical_calculation,0.992808,event:nikola_tesla:tesla_arrives_new_york:Mars:Saturn:sextile,False,1884-06-15,1884-06-06,birth time unavailable or house method not preregistered,False,TI-d685acc30bb6e88a,15,15,0.035959,0.128162,Saturn,4.709201,1,nikola_tesla,1,False,"[""profile:nikola_tesla:birth"", ""window:event:nikola_tesla:tesla_arrives_new_york""]","[""Ketu conjunction Rahu"", ""Ketu opposition Ketu"", ""Ketu opposition Mars"", ""Ketu square Sun"", ""Mars sextile Mercury"", ""Mars sextile Saturn"", ""Moon trine Sun"", ""Rahu conjunction Ketu"", ""Rahu conjunction Mars"", ""Rahu opposition Rahu"", ""Rahu square Sun"", ""Saturn trine Moon"", ""Sun sextile Rahu"", ""Sun trine Ketu"", ""Sun trine Mars"", ""Sun trine Moon"", ""Venus square Ketu"", ""Venus square Rahu""]",Mars,event:nikola_tesla:tesla_arrives_new_york,event
1884-06-06,applying,sextile,60.0,False,reported_unverified time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,reported_unverified,00:00,1884-06-20,18,True,5,edison_tesla_relationship,tesla_arrives_new_york,astronomical_calculation,0.893532,event:nikola_tesla:tesla_arrives_new_york:Mercury:Jupiter:sextile,False,1884-06-20,1884-06-17,birth time unavailable or house method not preregistered,False,TI-a6067f5baecd360e,15,15,0.532342,0.059519,Jupiter,14.108653,1,nikola_tesla,1,False,"[""profile:nikola_tesla:birth"", ""window:event:nikola_tesla:tesla_arrives_new_york""]","[""Ketu conjunction Rahu"", ""Ketu opposition Ketu"", ""Ketu opposition Mars"", ""Ketu square Sun"", ""Mars sextile Mercury"", ""Mars sextile Saturn"", ""Moon trine Sun"", ""Rahu conjunction Ketu"", ""Rahu conjunction Mars"", ""Rahu opposition Rahu"", ""Rahu square Sun"", ""Saturn trine Moon"", ""Sun sextile Rahu"", ""Sun trine Ketu"", ""Sun trine Mars"", ""Sun trine Moon"", ""Venus square Ketu"", ""Venus square Rahu""]",Mercury,event:nikola_tesla:tesla_arrives_new_york,event
1884-06-06,separating,sextile,60.0,False,reported_unverified time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,reported_unverified,00:00,1884-05-30,18,True,5,edison_tesla_relationship,tesla_arrives_new_york,astronomical_calculation,0.037524,event:nikola_tesla:tesla_arrives_new_york:Mercury:Sun:sextile,False,,1884-05-28,birth time unavailable or house method not preregistered,False,TI-32ac13b11e11d02f,15,15,4.812379,0.952816,Sun,6.630302,1,nikola_tesla,0,False,"[""profile:nikola_tesla:birth"", ""window:event:nikola_tesla:tesla_arrives_new_york""]","[""Ketu conjunction Rahu"", ""Ketu opposition Ketu"", ""Ketu opposition Mars"", ""Ketu square Sun"", ""Mars sextile Mercury"", ""Mars sextile Saturn"", ""Moon trine Sun"", ""Rahu conjunction Ketu"", ""Rahu conjunction Mars"", ""Rahu opposition Rahu"", ""Rahu square Sun"", ""Saturn trine Moon"", ""Sun sextile Rahu"", ""Sun trine Ketu"", ""Sun trine Mars"", ""Sun trine Moon"", ""Venus square Ketu"", ""Venus square Rahu""]",Mercury,event:nikola_tesla:tesla_arrives_new_york,event
1884-06-06,applying,conjunction,0.0,False,reported_unverified time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,reported_unverified,00:00,1884-06-17,18,True,1,edison_tesla_relationship,tesla_arrives_new_york,astronomical_calculation,0.866708,event:nikola_tesla:tesla_arrives_new_york:Moon:Jupiter:conjunction,False,1884-06-17,1884-06-17,birth time unavailable or house method not preregistered,False,TI-10c9073d13d84948,15,15,0.666461,0.059519,Jupiter,137.817034,1,nikola_tesla,1,False,"[""profile:nikola_tesla:birth"", ""window:event:nikola_tesla:tesla_arrives_new_york""]","[""Ketu conjunction Rahu"", ""Ketu opposition Ketu"", ""Ketu opposition Mars"", ""Ketu square Sun"", ""Mars sextile Mercury"", ""Mars sextile Saturn"", ""Moon trine Sun"", ""Rahu conjunction Ketu"", ""Rahu conjunction Mars"", ""Rahu opposition Rahu"", ""Rahu square Sun"", ""Saturn trine Moon"", ""Sun sextile Rahu"", ""Sun trine Ketu"", ""Sun trine Mars"", ""Sun trine Moon"", ""Venus square Ketu"", ""Venus square Rahu""]",Moon,event:nikola_tesla:tesla_arrives_new_york,event
1884-06-06,applying,sextile,60.0,False,reported_unverified time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,reported_unverified,00:00,1884-06-21,18,True,2,edison_tesla_relationship,tesla_arrives_new_york,astronomical_calculation,0.466849,event:nikola_tesla:tesla_arrives_new_york:Moon:Jupiter:sextile,False,,1884-05-25,birth time unavailable or house method not preregistered,False,TI-671da1356ad7539f,15,15,2.665757,0.059519,Jupiter,77.817034,1,nikola_tesla,0,False,"[""profile:nikola_tesla:birth"", ""window:event:nikola_tesla:tesla_arrives_new_york""]","[""Ketu conjunction Rahu"", ""Ketu opposition Ketu"", ""Ketu opposition Mars"", ""Ketu square Sun"", ""Mars sextile Mercury"", ""Mars sextile Saturn"", ""Moon trine Sun"", ""Rahu conjunction Ketu"", ""Rahu conjunction Mars"", ""Rahu opposition Rahu"", ""Rahu square Sun"", ""Saturn trine Moon"", ""Sun sextile Rahu"", ""Sun trine Ketu"", ""Sun trine Mars"", ""Sun trine Moon"", ""Venus square Ketu"", ""Venus square Rahu""]",Moon,event:nikola_tesla:tesla_arrives_new_york,event
1884-06-06,applying,square,90.0,False,reported_unverified time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,reported_unverified,00:00,1884-06-10,18,True,2,edison_tesla_relationship,tesla_arrives_new_york,astronomical_calculation,0.968911,event:nikola_tesla:tesla_arrives_new_york:Moon:Jupiter:square,False,1884-06-10,1884-05-27,birth time unavailable or house method not preregistered,False,TI-405eb718a50a2c2e,15,15,0.155443,0.059519,Jupiter,47.817034,1,nikola_tesla,1,False,"[""profile:nikola_tesla:birth"", ""window:event:nikola_tesla:tesla_arrives_new_york""]","[""Ketu conjunction Rahu"", ""Ketu opposition Ketu"", ""Ketu opposition Mars"", ""Ketu square Sun"", ""Mars sextile Mercury"", ""Mars sextile Saturn"", ""Moon trine Sun"", ""Rahu conjunction Ketu"", ""Rahu conjunction Mars"", ""Rahu opposition Rahu"", ""Rahu square Sun"", ""Saturn trine Moon"", ""Sun sextile Rahu"", ""Sun trine Ketu"", ""Sun trine Mars"", ""Sun trine Moon"", ""Venus square Ketu"", ""Venus square Rahu""]",Moon,event:nikola_tesla:tesla_arrives_new_york,event
1884-06-06,applying,trine,120.0,False,reported_unverified time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,reported_unverified,00:00,1884-05-29,18,True,1,edison_tesla_relationship,tesla_arrives_new_york,astronomical_calculation,0.472779,event:nikola_tesla:tesla_arrives_new_york:Moon:Jupiter:trine,False,,1884-05-29,birth time unavailable or house method not preregistered,False,TI-b9808c0546ad8726,15,15,2.636103,0.059519,Jupiter,17.817034,1,nikola_tesla,0,False,"[""profile:nikola_tesla:birth"", ""window:event:nikola_tesla:tesla_arrives_new_york""]","[""Ketu conjunction Rahu"", ""Ketu opposition Ketu"", ""Ketu opposition Mars"", ""Ketu square Sun"", ""Mars sextile Mercury"", ""Mars sextile Saturn"", ""Moon trine Sun"", ""Rahu conjunction Ketu"", ""Rahu conjunction Mars"", ""Rahu opposition Rahu"", ""Rahu square Sun"", ""Saturn trine Moon"", ""Sun sextile Rahu"", ""Sun trine Ketu"", ""Sun trine Mars"", ""Sun trine Moon"", ""Venus square Ketu"", ""Venus square Rahu""]",Moon,event:nikola_tesla:tesla_arrives_new_york,event
1884-06-06,separating,conjunction,0.0,False,reported_unverified time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,reported_unverified,00:00,1884-06-03,18,True,1,edison_tesla_relationship,tesla_arrives_new_york,astronomical_calculation,0.018146,event:nikola_tesla:tesla_arrives_new_york:Moon:Ketu:conjunction,False,,1884-06-03,birth time unavailable or house method not preregistered,False,TI-b9c68aeef116cba2,15,15,4.909271,0.052931,Ketu,30.713706,1,nikola_tesla,0,False,"[""profile:nikola_tesla:birth"", ""window:event:nikola_tesla:tesla_arrives_new_york""]","[""Ketu conjunction Rahu"", ""Ketu opposition Ketu"", ""Ketu opposition Mars"", ""Ketu square Sun"", ""Mars sextile Mercury"", ""Mars sextile Saturn"", ""Moon trine Sun"", ""Rahu conjunction Ketu"", ""Rahu conjunction Mars"", ""Rahu opposition Rahu"", ""Rahu square Sun"", ""Saturn trine Moon"", ""Sun sextile Rahu"", ""Sun trine Ketu"", ""Sun trine Mars"", ""Sun trine Moon"", ""Venus square Ketu"", ""Venus square Rahu""]",Moon,event:nikola_tesla:tesla_arrives_new_york,event
1884-06-06,applying,sextile,60.0,False,reported_unverified time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,reported_unverified,00:00,1884-05-30,18,True,1,edison_tesla_relationship,tesla_arrives_new_york,astronomical_calculation,0.051486,event:nikola_tesla:tesla_arrives_new_york:Moon:Ketu:sextile,False,,1884-05-30,birth time unavailable or house method not preregistered,False,TI-bcde85f1d0456922,15,15,4.742572,0.052931,Ketu,29.286294,1,nikola_tesla,0,False,"[""profile:nikola_tesla:birth"", ""window:event:nikola_tesla:tesla_arrives_new_york""]","[""Ketu conjunction Rahu"", ""Ketu opposition Ketu"", ""Ketu opposition Mars"", ""Ketu square Sun"", ""Mars sextile Mercury"", ""Mars sextile Saturn"", ""Moon trine Sun"", ""Rahu conjunction Ketu"", ""Rahu conjunction Mars"", ""Rahu opposition Rahu"", ""Rahu square Sun"", ""Saturn trine Moon"", ""Sun sextile Rahu"", ""Sun trine Ketu"", ""Sun trine Mars"", ""Sun trine Moon"", ""Venus square Ketu"", ""Venus square Rahu""]",Moon,event:nikola_tesla:tesla_arrives_new_york,event
1884-06-06,applying,square,90.0,False,reported_unverified time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,reported_unverified,00:00,1884-06-11,18,True,1,edison_tesla_relationship,tesla_arrives_new_york,astronomical_calculation,0.891877,event:nikola_tesla:tesla_arrives_new_york:Moon:Ketu:square,False,1884-06-11,1884-06-11,birth time unavailable or house method not preregistered,False,TI-3f8241a5ce2883dc,15,15,0.540617,0.052931,Ketu,59.286294,1,nikola_tesla,1,False,"[""profile:nikola_tesla:birth"", ""window:event:nikola_tesla:tesla_arrives_new_york""]","[""Ketu conjunction Rahu"", ""Ketu opposition Ketu"", ""Ketu opposition Mars"", ""Ketu square Sun"", ""Mars sextile Mercury"", ""Mars sextile Saturn"", ""Moon trine Sun"", ""Rahu conjunction Ketu"", ""Rahu conjunction Mars"", ""Rahu opposition Rahu"", ""Rahu square Sun"", ""Saturn trine Moon"", ""Sun sextile Rahu"", ""Sun trine Ketu"", ""Sun trine Mars"", ""Sun trine Moon"", ""Venus square Ketu"", ""Venus square Rahu""]",Moon,event:nikola_tesla:tesla_arrives_new_york,event
1884-06-06,applying,trine,120.0,False,reported_unverified time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,reported_unverified,00:00,1884-06-13,18,True,1,edison_tesla_relationship,tesla_arrives_new_york,astronomical_calculation,0.069,event:nikola_tesla:tesla_arrives_new_york:Moon:Ketu:trine,False,,1884-06-13,birth time unavailable or house method not preregistered,False,TI-8306dbcff22be514,15,15,4.654999,0.052931,Ketu,89.286294,1,nikola_tesla,0,False,"[""profile:nikola_tesla:birth"", ""window:event:nikola_tesla:tesla_arrives_new_york""]","[""Ketu conjunction Rahu"", ""Ketu opposition Ketu"", ""Ketu opposition Mars"", ""Ketu square Sun"", ""Mars sextile Mercury"", ""Mars sextile Saturn"", ""Moon trine Sun"", ""Rahu conjunction Ketu"", ""Rahu conjunction Mars"", ""Rahu opposition Rahu"", ""Rahu square Sun"", ""Saturn trine Moon"", ""Sun sextile Rahu"", ""Sun trine Ketu"", ""Sun trine Mars"", ""Sun trine Moon"", ""Venus square Ketu"", ""Venus square Rahu""]",Moon,event:nikola_tesla:tesla_arrives_new_york,event
