anchor_date,event_family,event_id,match_method,outcome_category,outcome_direction,outcome_present,profile_key,source_citations,window_id,window_kind
1968-07-17,apollo11_mission,apollo11_launch,same person; event date shifted -364 days; excludes ±30 days around registered events,collaboration,positive,0,neil_armstrong,"[""NASA_MISSION_OVERVIEW""]",control:neil_armstrong:apollo11_launch:-364,within_person_control
1970-01-14,apollo11_mission,apollo11_launch,same person; event date shifted +182 days; excludes ±30 days around registered events,collaboration,positive,0,neil_armstrong,"[""NASA_MISSION_OVERVIEW""]",control:neil_armstrong:apollo11_launch:+182,within_person_control
1970-07-15,apollo11_mission,apollo11_launch,same person; event date shifted +364 days; excludes ±30 days around registered events,collaboration,positive,0,neil_armstrong,"[""NASA_MISSION_OVERVIEW""]",control:neil_armstrong:apollo11_launch:+364,within_person_control
1969-07-16,apollo11_mission,apollo11_launch,documented event date,collaboration,positive,1,buzz_aldrin,"[""NASA_MISSION_OVERVIEW""]",event:buzz_aldrin:apollo11_launch,event
1968-07-17,apollo11_mission,apollo11_launch,same person; event date shifted -364 days; excludes ±30 days around registered events,collaboration,positive,0,buzz_aldrin,"[""NASA_MISSION_OVERVIEW""]",control:buzz_aldrin:apollo11_launch:-364,within_person_control
1970-01-14,apollo11_mission,apollo11_launch,same person; event date shifted +182 days; excludes ±30 days around registered events,collaboration,positive,0,buzz_aldrin,"[""NASA_MISSION_OVERVIEW""]",control:buzz_aldrin:apollo11_launch:+182,within_person_control
1970-07-15,apollo11_mission,apollo11_launch,same person; event date shifted +364 days; excludes ±30 days around registered events,collaboration,positive,0,buzz_aldrin,"[""NASA_MISSION_OVERVIEW""]",control:buzz_aldrin:apollo11_launch:+364,within_person_control
1969-07-16,apollo11_mission,apollo11_launch,documented event date,collaboration,positive,1,michael_collins_astronaut,"[""NASA_MISSION_OVERVIEW""]",event:michael_collins_astronaut:apollo11_launch,event
1968-07-17,apollo11_mission,apollo11_launch,same person; event date shifted -364 days; excludes ±30 days around registered events,collaboration,positive,0,michael_collins_astronaut,"[""NASA_MISSION_OVERVIEW""]",control:michael_collins_astronaut:apollo11_launch:-364,within_person_control
1970-01-14,apollo11_mission,apollo11_launch,same person; event date shifted +182 days; excludes ±30 days around registered events,collaboration,positive,0,michael_collins_astronaut,"[""NASA_MISSION_OVERVIEW""]",control:michael_collins_astronaut:apollo11_launch:+182,within_person_control
1970-07-15,apollo11_mission,apollo11_launch,same person; event date shifted +364 days; excludes ±30 days around registered events,collaboration,positive,0,michael_collins_astronaut,"[""NASA_MISSION_OVERVIEW""]",control:michael_collins_astronaut:apollo11_launch:+364,within_person_control
1969-07-20,apollo11_mission,apollo11_lunar_landing,documented event date,other,positive,1,neil_armstrong,"[""NASA_MISSION_OVERVIEW"", ""NASA_CREW_PAGE""]",event:neil_armstrong:apollo11_lunar_landing,event
1968-07-21,apollo11_mission,apollo11_lunar_landing,same person; event date shifted -364 days; excludes ±30 days around registered events,other,positive,0,neil_armstrong,"[""NASA_MISSION_OVERVIEW"", ""NASA_CREW_PAGE""]",control:neil_armstrong:apollo11_lunar_landing:-364,within_person_control
1970-01-18,apollo11_mission,apollo11_lunar_landing,same person; event date shifted +182 days; excludes ±30 days around registered events,other,positive,0,neil_armstrong,"[""NASA_MISSION_OVERVIEW"", ""NASA_CREW_PAGE""]",control:neil_armstrong:apollo11_lunar_landing:+182,within_person_control
1970-07-19,apollo11_mission,apollo11_lunar_landing,same person; event date shifted +364 days; excludes ±30 days around registered events,other,positive,0,neil_armstrong,"[""NASA_MISSION_OVERVIEW"", ""NASA_CREW_PAGE""]",control:neil_armstrong:apollo11_lunar_landing:+364,within_person_control
1969-07-20,apollo11_mission,apollo11_lunar_landing,documented event date,other,positive,1,buzz_aldrin,"[""NASA_MISSION_OVERVIEW"", ""NASA_CREW_PAGE""]",event:buzz_aldrin:apollo11_lunar_landing,event
1968-07-21,apollo11_mission,apollo11_lunar_landing,same person; event date shifted -364 days; excludes ±30 days around registered events,other,positive,0,buzz_aldrin,"[""NASA_MISSION_OVERVIEW"", ""NASA_CREW_PAGE""]",control:buzz_aldrin:apollo11_lunar_landing:-364,within_person_control
1970-01-18,apollo11_mission,apollo11_lunar_landing,same person; event date shifted +182 days; excludes ±30 days around registered events,other,positive,0,buzz_aldrin,"[""NASA_MISSION_OVERVIEW"", ""NASA_CREW_PAGE""]",control:buzz_aldrin:apollo11_lunar_landing:+182,within_person_control
1970-07-19,apollo11_mission,apollo11_lunar_landing,same person; event date shifted +364 days; excludes ±30 days around registered events,other,positive,0,buzz_aldrin,"[""NASA_MISSION_OVERVIEW"", ""NASA_CREW_PAGE""]",control:buzz_aldrin:apollo11_lunar_landing:+364,within_person_control
1969-07-20,apollo11_mission,apollo11_lunar_landing,documented event date,other,positive,1,michael_collins_astronaut,"[""NASA_MISSION_OVERVIEW"", ""NASA_CREW_PAGE""]",event:michael_collins_astronaut:apollo11_lunar_landing,event
1968-07-21,apollo11_mission,apollo11_lunar_landing,same person; event date shifted -364 days; excludes ±30 days around registered events,other,positive,0,michael_collins_astronaut,"[""NASA_MISSION_OVERVIEW"", ""NASA_CREW_PAGE""]",control:michael_collins_astronaut:apollo11_lunar_landing:-364,within_person_control
1970-01-18,apollo11_mission,apollo11_lunar_landing,same person; event date shifted +182 days; excludes ±30 days around registered events,other,positive,0,michael_collins_astronaut,"[""NASA_MISSION_OVERVIEW"", ""NASA_CREW_PAGE""]",control:michael_collins_astronaut:apollo11_lunar_landing:+182,within_person_control
1970-07-19,apollo11_mission,apollo11_lunar_landing,same person; event date shifted +364 days; excludes ±30 days around registered events,other,positive,0,michael_collins_astronaut,"[""NASA_MISSION_OVERVIEW"", ""NASA_CREW_PAGE""]",control:michael_collins_astronaut:apollo11_lunar_landing:+364,within_person_control
1969-07-24,apollo11_mission,apollo11_splashdown,documented event date,other,positive,1,neil_armstrong,"[""NASA_MISSION_OVERVIEW""]",event:neil_armstrong:apollo11_splashdown,event
1968-07-25,apollo11_mission,apollo11_splashdown,same person; event date shifted -364 days; excludes ±30 days around registered events,other,positive,0,neil_armstrong,"[""NASA_MISSION_OVERVIEW""]",control:neil_armstrong:apollo11_splashdown:-364,within_person_control
1970-01-22,apollo11_mission,apollo11_splashdown,same person; event date shifted +182 days; excludes ±30 days around registered events,other,positive,0,neil_armstrong,"[""NASA_MISSION_OVERVIEW""]",control:neil_armstrong:apollo11_splashdown:+182,within_person_control
1970-07-23,apollo11_mission,apollo11_splashdown,same person; event date shifted +364 days; excludes ±30 days around registered events,other,positive,0,neil_armstrong,"[""NASA_MISSION_OVERVIEW""]",control:neil_armstrong:apollo11_splashdown:+364,within_person_control
1969-07-24,apollo11_mission,apollo11_splashdown,documented event date,other,positive,1,buzz_aldrin,"[""NASA_MISSION_OVERVIEW""]",event:buzz_aldrin:apollo11_splashdown,event
1968-07-25,apollo11_mission,apollo11_splashdown,same person; event date shifted -364 days; excludes ±30 days around registered events,other,positive,0,buzz_aldrin,"[""NASA_MISSION_OVERVIEW""]",control:buzz_aldrin:apollo11_splashdown:-364,within_person_control
1970-01-22,apollo11_mission,apollo11_splashdown,same person; event date shifted +182 days; excludes ±30 days around registered events,other,positive,0,buzz_aldrin,"[""NASA_MISSION_OVERVIEW""]",control:buzz_aldrin:apollo11_splashdown:+182,within_person_control
1970-07-23,apollo11_mission,apollo11_splashdown,same person; event date shifted +364 days; excludes ±30 days around registered events,other,positive,0,buzz_aldrin,"[""NASA_MISSION_OVERVIEW""]",control:buzz_aldrin:apollo11_splashdown:+364,within_person_control
1969-07-24,apollo11_mission,apollo11_splashdown,documented event date,other,positive,1,michael_collins_astronaut,"[""NASA_MISSION_OVERVIEW""]",event:michael_collins_astronaut:apollo11_splashdown,event
1968-07-25,apollo11_mission,apollo11_splashdown,same person; event date shifted -364 days; excludes ±30 days around registered events,other,positive,0,michael_collins_astronaut,"[""NASA_MISSION_OVERVIEW""]",control:michael_collins_astronaut:apollo11_splashdown:-364,within_person_control
1970-01-22,apollo11_mission,apollo11_splashdown,same person; event date shifted +182 days; excludes ±30 days around registered events,other,positive,0,michael_collins_astronaut,"[""NASA_MISSION_OVERVIEW""]",control:michael_collins_astronaut:apollo11_splashdown:+182,within_person_control
1970-07-23,apollo11_mission,apollo11_splashdown,same person; event date shifted +364 days; excludes ±30 days around registered events,other,positive,0,michael_collins_astronaut,"[""NASA_MISSION_OVERVIEW""]",control:michael_collins_astronaut:apollo11_splashdown:+364,within_person_control
