anchor_date,applying_separating,aspect,aspect_angle,birth_time_known,birth_time_policy,calculation_method,closest_date,concurrent_transit_count,contact_stable_across_birth_time_range,duration_days_in_orb,event_family,event_id,evidence_type,exactness,exposure_id,fast_moon_uncertainty,first_exact_hit,first_in_orb_date,houses_angles_disabled_reason,houses_angles_included,interpretation_id,lag_days,lead_days,minimum_orb,natal_longitude_uncertainty_degrees,natal_target,orb_at_anchor,outcome_present,profile_key,repeated_hit_count,retrograde_at_anchor,source_inputs,transit_cluster,transit_planet,window_id,window_kind
1969-01-09,applying,sextile,60.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1969-01-09,15,True,18,apollo11_mission,apollo11_crew_announcement,astronomical_calculation,0.948275,event:neil_armstrong:apollo11_crew_announcement:Mars:Saturn:sextile,False,1969-01-09,1969-01-01,birth time unavailable or house method not preregistered,False,TI-d685acc30bb6e88a,15,15,0.258623,0.051914,Saturn,0.258623,1,neil_armstrong,1,False,"[""profile:neil_armstrong:birth"", ""window:event:neil_armstrong:apollo11_crew_announcement""]","[""Jupiter square Jupiter"", ""Jupiter square Saturn"", ""Ketu square Jupiter"", ""Ketu square Saturn"", ""Mars sextile Mercury"", ""Mars sextile Saturn"", ""Mars trine Jupiter"", ""Moon conjunction Venus"", ""Moon square Moon"", ""Rahu square Jupiter"", ""Rahu square Saturn"", ""Saturn sextile Mars"", ""Venus opposition Mercury"", ""Venus sextile Saturn"", ""Venus trine Jupiter""]",Mars,event:neil_armstrong:apollo11_crew_announcement,event
1969-01-09,applying,square,90.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1969-01-21,15,True,13,apollo11_mission,apollo11_crew_announcement,astronomical_calculation,0.9533,event:neil_armstrong:apollo11_crew_announcement:Mars:Sun:square,False,1969-01-21,1969-01-12,birth time unavailable or house method not preregistered,False,TI-4ac533221c3636fd,15,15,0.233499,0.957036,Sun,6.356849,1,neil_armstrong,1,False,"[""profile:neil_armstrong:birth"", ""window:event:neil_armstrong:apollo11_crew_announcement""]","[""Jupiter square Jupiter"", ""Jupiter square Saturn"", ""Ketu square Jupiter"", ""Ketu square Saturn"", ""Mars sextile Mercury"", ""Mars sextile Saturn"", ""Mars trine Jupiter"", ""Moon conjunction Venus"", ""Moon square Moon"", ""Rahu square Jupiter"", ""Rahu square Saturn"", ""Saturn sextile Mars"", ""Venus opposition Mercury"", ""Venus sextile Saturn"", ""Venus trine Jupiter""]",Mars,event:neil_armstrong:apollo11_crew_announcement,event
1969-01-09,separating,square,90.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1969-01-02,15,True,6,apollo11_mission,apollo11_crew_announcement,astronomical_calculation,0.883853,event:neil_armstrong:apollo11_crew_announcement:Mercury:Ketu:square,False,1969-01-02,1968-12-31,birth time unavailable or house method not preregistered,False,TI-f9075cd1d72ed6c5,15,15,0.580735,0.052887,Ketu,9.74826,1,neil_armstrong,1,False,"[""profile:neil_armstrong:birth"", ""window:event:neil_armstrong:apollo11_crew_announcement""]","[""Jupiter square Jupiter"", ""Jupiter square Saturn"", ""Ketu square Jupiter"", ""Ketu square Saturn"", ""Mars sextile Mercury"", ""Mars sextile Saturn"", ""Mars trine Jupiter"", ""Moon conjunction Venus"", ""Moon square Moon"", ""Rahu square Jupiter"", ""Rahu square Saturn"", ""Saturn sextile Mars"", ""Venus opposition Mercury"", ""Venus sextile Saturn"", ""Venus trine Jupiter""]",Mercury,event:neil_armstrong:apollo11_crew_announcement,event
1969-01-09,applying,trine,120.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1969-01-23,15,True,13,apollo11_mission,apollo11_crew_announcement,astronomical_calculation,0.980506,event:neil_armstrong:apollo11_crew_announcement:Mercury:Mars:trine,False,1969-01-17,1969-01-12,birth time unavailable or house method not preregistered,False,TI-33826d6e1bb3930b,15,15,0.097471,0.668792,Mars,7.831582,1,neil_armstrong,2,False,"[""profile:neil_armstrong:birth"", ""window:event:neil_armstrong:apollo11_crew_announcement""]","[""Jupiter square Jupiter"", ""Jupiter square Saturn"", ""Ketu square Jupiter"", ""Ketu square Saturn"", ""Mars sextile Mercury"", ""Mars sextile Saturn"", ""Mars trine Jupiter"", ""Moon conjunction Venus"", ""Moon square Moon"", ""Rahu square Jupiter"", ""Rahu square Saturn"", ""Saturn sextile Mars"", ""Venus opposition Mercury"", ""Venus sextile Saturn"", ""Venus trine Jupiter""]",Mercury,event:neil_armstrong:apollo11_crew_announcement,event
1969-01-09,separating,square,90.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1969-01-02,15,True,6,apollo11_mission,apollo11_crew_announcement,astronomical_calculation,0.883853,event:neil_armstrong:apollo11_crew_announcement:Mercury:Rahu:square,False,1969-01-02,1968-12-31,birth time unavailable or house method not preregistered,False,TI-7be49d470814ecab,15,15,0.580735,0.052887,Rahu,9.74826,1,neil_armstrong,1,False,"[""profile:neil_armstrong:birth"", ""window:event:neil_armstrong:apollo11_crew_announcement""]","[""Jupiter square Jupiter"", ""Jupiter square Saturn"", ""Ketu square Jupiter"", ""Ketu square Saturn"", ""Mars sextile Mercury"", ""Mars sextile Saturn"", ""Mars trine Jupiter"", ""Moon conjunction Venus"", ""Moon square Moon"", ""Rahu square Jupiter"", ""Rahu square Saturn"", ""Saturn sextile Mars"", ""Venus opposition Mercury"", ""Venus sextile Saturn"", ""Venus trine Jupiter""]",Mercury,event:neil_armstrong:apollo11_crew_announcement,event
1969-01-09,applying,opposition,180.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1969-01-13,15,False,15,apollo11_mission,apollo11_crew_announcement,astronomical_calculation,0.944785,event:neil_armstrong:apollo11_crew_announcement:Mercury:Sun:opposition,False,1969-01-13,1969-01-10,birth time unavailable or house method not preregistered,False,TI-50435fd975ab6c0f,15,15,0.276077,0.957036,Sun,5.104596,1,neil_armstrong,1,False,"[""profile:neil_armstrong:birth"", ""window:event:neil_armstrong:apollo11_crew_announcement""]","[""Jupiter square Jupiter"", ""Jupiter square Saturn"", ""Ketu square Jupiter"", ""Ketu square Saturn"", ""Mars sextile Mercury"", ""Mars sextile Saturn"", ""Mars trine Jupiter"", ""Moon conjunction Venus"", ""Moon square Moon"", ""Rahu square Jupiter"", ""Rahu square Saturn"", ""Saturn sextile Mars"", ""Venus opposition Mercury"", ""Venus sextile Saturn"", ""Venus trine Jupiter""]",Mercury,event:neil_armstrong:apollo11_crew_announcement,event
1969-01-09,separating,trine,120.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1969-01-01,15,True,6,apollo11_mission,apollo11_crew_announcement,astronomical_calculation,0.920914,event:neil_armstrong:apollo11_crew_announcement:Mercury:Venus:trine,False,1969-01-01,1968-12-29,birth time unavailable or house method not preregistered,False,TI-2d9dd8cbb6194084,15,15,0.395431,1.121448,Venus,12.290051,1,neil_armstrong,1,False,"[""profile:neil_armstrong:birth"", ""window:event:neil_armstrong:apollo11_crew_announcement""]","[""Jupiter square Jupiter"", ""Jupiter square Saturn"", ""Ketu square Jupiter"", ""Ketu square Saturn"", ""Mars sextile Mercury"", ""Mars sextile Saturn"", ""Mars trine Jupiter"", ""Moon conjunction Venus"", ""Moon square Moon"", ""Rahu square Jupiter"", ""Rahu square Saturn"", ""Saturn sextile Mars"", ""Venus opposition Mercury"", ""Venus sextile Saturn"", ""Venus trine Jupiter""]",Mercury,event:neil_armstrong:apollo11_crew_announcement,event
1969-01-09,separating,conjunction,0.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1969-01-03,15,True,1,apollo11_mission,apollo11_crew_announcement,astronomical_calculation,0.747518,event:neil_armstrong:apollo11_crew_announcement:Moon:Jupiter:conjunction,False,,1969-01-03,birth time unavailable or house method not preregistered,False,TI-d41708befa73356b,15,15,1.262411,0.207697,Jupiter,75.059953,1,neil_armstrong,0,False,"[""profile:neil_armstrong:birth"", ""window:event:neil_armstrong:apollo11_crew_announcement""]","[""Jupiter square Jupiter"", ""Jupiter square Saturn"", ""Ketu square Jupiter"", ""Ketu square Saturn"", ""Mars sextile Mercury"", ""Mars sextile Saturn"", ""Mars trine Jupiter"", ""Moon conjunction Venus"", ""Moon square Moon"", ""Rahu square Jupiter"", ""Rahu square Saturn"", ""Saturn sextile Mars"", ""Venus opposition Mercury"", ""Venus sextile Saturn"", ""Venus trine Jupiter""]",Moon,event:neil_armstrong:apollo11_crew_announcement,event
1969-01-09,separating,sextile,60.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1968-12-29,15,True,2,apollo11_mission,apollo11_crew_announcement,astronomical_calculation,0.635025,event:neil_armstrong:apollo11_crew_announcement:Moon:Jupiter:sextile,False,,1968-12-29,birth time unavailable or house method not preregistered,False,TI-4b8baf1365842829,15,15,1.824876,0.207697,Jupiter,15.059953,1,neil_armstrong,0,False,"[""profile:neil_armstrong:birth"", ""window:event:neil_armstrong:apollo11_crew_announcement""]","[""Jupiter square Jupiter"", ""Jupiter square Saturn"", ""Ketu square Jupiter"", ""Ketu square Saturn"", ""Mars sextile Mercury"", ""Mars sextile Saturn"", ""Mars trine Jupiter"", ""Moon conjunction Venus"", ""Moon square Moon"", ""Rahu square Jupiter"", ""Rahu square Saturn"", ""Saturn sextile Mars"", ""Venus opposition Mercury"", ""Venus sextile Saturn"", ""Venus trine Jupiter""]",Moon,event:neil_armstrong:apollo11_crew_announcement,event
1969-01-09,applying,square,90.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1969-01-10,15,True,2,apollo11_mission,apollo11_crew_announcement,astronomical_calculation,0.605834,event:neil_armstrong:apollo11_crew_announcement:Moon:Jupiter:square,False,,1969-01-10,birth time unavailable or house method not preregistered,False,TI-405eb718a50a2c2e,15,15,1.970828,0.207697,Jupiter,14.940047,1,neil_armstrong,0,False,"[""profile:neil_armstrong:birth"", ""window:event:neil_armstrong:apollo11_crew_announcement""]","[""Jupiter square Jupiter"", ""Jupiter square Saturn"", ""Ketu square Jupiter"", ""Ketu square Saturn"", ""Mars sextile Mercury"", ""Mars sextile Saturn"", ""Mars trine Jupiter"", ""Moon conjunction Venus"", ""Moon square Moon"", ""Rahu square Jupiter"", ""Rahu square Saturn"", ""Saturn sextile Mars"", ""Venus opposition Mercury"", ""Venus sextile Saturn"", ""Venus trine Jupiter""]",Moon,event:neil_armstrong:apollo11_crew_announcement,event
1969-01-09,separating,sextile,60.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1969-01-07,15,True,2,apollo11_mission,apollo11_crew_announcement,astronomical_calculation,0.774161,event:neil_armstrong:apollo11_crew_announcement:Moon:Ketu:sextile,False,,1969-01-07,birth time unavailable or house method not preregistered,False,TI-d3894d628a272cf6,15,15,1.129194,0.052887,Ketu,26.325996,1,neil_armstrong,0,False,"[""profile:neil_armstrong:birth"", ""window:event:neil_armstrong:apollo11_crew_announcement""]","[""Jupiter square Jupiter"", ""Jupiter square Saturn"", ""Ketu square Jupiter"", ""Ketu square Saturn"", ""Mars sextile Mercury"", ""Mars sextile Saturn"", ""Mars trine Jupiter"", ""Moon conjunction Venus"", ""Moon square Moon"", ""Rahu square Jupiter"", ""Rahu square Saturn"", ""Saturn sextile Mars"", ""Venus opposition Mercury"", ""Venus sextile Saturn"", ""Venus trine Jupiter""]",Moon,event:neil_armstrong:apollo11_crew_announcement,event
1969-01-09,separating,square,90.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1969-01-18,15,True,1,apollo11_mission,apollo11_crew_announcement,astronomical_calculation,0.029881,event:neil_armstrong:apollo11_crew_announcement:Moon:Ketu:square,False,,1969-01-18,birth time unavailable or house method not preregistered,False,TI-8632f7f654be3da8,15,15,4.850593,0.052887,Ketu,56.325996,1,neil_armstrong,0,False,"[""profile:neil_armstrong:birth"", ""window:event:neil_armstrong:apollo11_crew_announcement""]","[""Jupiter square Jupiter"", ""Jupiter square Saturn"", ""Ketu square Jupiter"", ""Ketu square Saturn"", ""Mars sextile Mercury"", ""Mars sextile Saturn"", ""Mars trine Jupiter"", ""Moon conjunction Venus"", ""Moon square Moon"", ""Rahu square Jupiter"", ""Rahu square Saturn"", ""Saturn sextile Mars"", ""Venus opposition Mercury"", ""Venus sextile Saturn"", ""Venus trine Jupiter""]",Moon,event:neil_armstrong:apollo11_crew_announcement,event
1969-01-09,separating,trine,120.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1969-01-02,15,True,2,apollo11_mission,apollo11_crew_announcement,astronomical_calculation,0.879411,event:neil_armstrong:apollo11_crew_announcement:Moon:Ketu:trine,False,1969-01-02,1969-01-02,birth time unavailable or house method not preregistered,False,TI-95e21dc8d03751f3,15,15,0.602947,0.052887,Ketu,86.325996,1,neil_armstrong,1,False,"[""profile:neil_armstrong:birth"", ""window:event:neil_armstrong:apollo11_crew_announcement""]","[""Jupiter square Jupiter"", ""Jupiter square Saturn"", ""Ketu square Jupiter"", ""Ketu square Saturn"", ""Mars sextile Mercury"", ""Mars sextile Saturn"", ""Mars trine Jupiter"", ""Moon conjunction Venus"", ""Moon square Moon"", ""Rahu square Jupiter"", ""Rahu square Saturn"", ""Saturn sextile Mars"", ""Venus opposition Mercury"", ""Venus sextile Saturn"", ""Venus trine Jupiter""]",Moon,event:neil_armstrong:apollo11_crew_announcement,event
1969-01-09,separating,opposition,180.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1968-12-28,15,True,2,apollo11_mission,apollo11_crew_announcement,astronomical_calculation,0.792717,event:neil_armstrong:apollo11_crew_announcement:Moon:Ketu:opposition,False,,1968-12-28,birth time unavailable or house method not preregistered,False,TI-a7a29938fc33511f,15,15,1.036414,0.052887,Ketu,146.325996,1,neil_armstrong,0,False,"[""profile:neil_armstrong:birth"", ""window:event:neil_armstrong:apollo11_crew_announcement""]","[""Jupiter square Jupiter"", ""Jupiter square Saturn"", ""Ketu square Jupiter"", ""Ketu square Saturn"", ""Mars sextile Mercury"", ""Mars sextile Saturn"", ""Mars trine Jupiter"", ""Moon conjunction Venus"", ""Moon square Moon"", ""Rahu square Jupiter"", ""Rahu square Saturn"", ""Saturn sextile Mars"", ""Venus opposition Mercury"", ""Venus sextile Saturn"", ""Venus trine Jupiter""]",Moon,event:neil_armstrong:apollo11_crew_announcement,event
1969-01-09,separating,conjunction,0.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1969-01-01,15,True,1,apollo11_mission,apollo11_crew_announcement,astronomical_calculation,0.770137,event:neil_armstrong:apollo11_crew_announcement:Moon:Mars:conjunction,False,,1969-01-01,birth time unavailable or house method not preregistered,False,TI-93d3e0a3e52e424e,15,15,1.149315,0.668792,Mars,98.746154,1,neil_armstrong,0,False,"[""profile:neil_armstrong:birth"", ""window:event:neil_armstrong:apollo11_crew_announcement""]","[""Jupiter square Jupiter"", ""Jupiter square Saturn"", ""Ketu square Jupiter"", ""Ketu square Saturn"", ""Mars sextile Mercury"", ""Mars sextile Saturn"", ""Mars trine Jupiter"", ""Moon conjunction Venus"", ""Moon square Moon"", ""Rahu square Jupiter"", ""Rahu square Saturn"", ""Saturn sextile Mars"", ""Venus opposition Mercury"", ""Venus sextile Saturn"", ""Venus trine Jupiter""]",Moon,event:neil_armstrong:apollo11_crew_announcement,event
